map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
3.3600000000000003,3.3599999999999994,3.16,3.96,3.2,4.2,3.08,3.08,3.16,3.2,9.88,8.0
2.32,2.44,2.4799999999999995,2.3200000000000003,2.44,2.28,1.96,1.9200000000000004,2.08,2.04,1.96,2.0
4.0,3.88,3.96,3.6,3.56,3.64,3.72,3.76,3.12,3.16,3.92,4.0
5.5200000000000005,5.279999999999999,5.52,5.44,5.640000000000001,5.359999999999999,4.72,4.720000000000001,4.92,4.76,6.32,6.36
4.119999999999999,4.04,4.36,4.0,4.4,4.0,2.8,3.0,2.8800000000000003,2.96,6.119999999999999,5.68
1.28,1.2,1.44,1.24,1.36,1.24,1.4,1.4400000000000002,1.2,1.3199999999999998,2.8,2.84
5.96,5.56,5.48,4.48,5.319999999999999,4.44,4.040000000000001,4.08,3.8,3.76,3.8000000000000007,3.96
3.72,3.04,4.0,3.6,3.64,3.3600000000000003,4.16,4.16,4.12,4.040000000000001,2.92,2.64
9.44,9.56,10.04,9.84,10.0,9.88,10.599999999999998,10.56,10.72,10.760000000000002,10.32,10.4
3.24,3.28,3.28,3.28,3.08,3.3200000000000003,2.8,2.76,2.8400000000000003,2.72,2.32,2.32
4.840000000000001,4.12,4.880000000000001,4.720000000000001,4.680000000000001,4.64,4.5600000000000005,4.6,3.92,3.96,3.92,3.72
5.279999999999999,6.04,4.92,6.6800000000000015,4.92,6.639999999999999,6.32,6.359999999999999,5.96,5.96,4.720000000000001,4.680000000000001
5.239999999999999,4.52,5.12,4.319999999999999,5.04,4.4,5.239999999999999,5.2,5.48,5.44,4.0,4.0
4.88,4.72,5.5200000000000005,5.24,5.6,5.5200000000000005,4.4,4.48,4.28,4.359999999999999,3.76,3.12
3.8,3.76,3.92,4.24,4.159999999999999,4.5600000000000005,4.4,4.44,4.159999999999999,4.32,3.6,3.6
7.640000000000001,7.840000000000001,7.359999999999999,7.6,6.840000000000001,7.2,6.159999999999999,6.279999999999999,5.6,5.64,8.4,8.440000000000001
3.0,2.92,3.3199999999999994,2.96,3.4799999999999995,3.2,3.3200000000000003,3.3200000000000003,3.08,3.16,2.76,2.72
5.72,5.2,6.239999999999999,4.72,5.92,4.52,4.08,4.639999999999999,4.5200000000000005,4.959999999999999,9.8,9.760000000000002
5.0,4.12,4.4,4.04,4.48,3.88,3.3199999999999994,3.3600000000000003,3.64,3.44,5.5200000000000005,5.48
1.96,2.08,2.0,2.08,2.24,1.96,1.88,1.84,1.7600000000000002,1.72,1.88,1.88
6.199999999999999,6.44,6.24,6.48,6.16,6.480000000000001,7.360000000000001,7.3199999999999985,7.52,7.360000000000001,8.2,8.559999999999999
4.92,4.68,4.880000000000001,4.68,4.880000000000001,4.8,4.760000000000001,4.640000000000001,4.56,4.319999999999999,3.8,3.999999999999999
2.72,2.56,2.88,2.8,2.68,2.88,2.08,2.04,2.12,2.04,2.3200000000000003,2.3200000000000003
5.360000000000001,5.44,5.4,5.119999999999999,5.44,5.159999999999999,4.76,4.799999999999999,4.839999999999999,4.839999999999999,6.5200000000000005,6.56
6.4,6.32,6.68,7.039999999999999,6.640000000000001,7.08,6.720000000000001,6.76,7.0,7.159999999999999,7.6,7.6800000000000015
4.119999999999999,3.76,4.0,4.04,4.040000000000001,3.92,3.08,3.04,3.0000000000000004,3.0000000000000004,3.4400000000000004,3.4800000000000004
3.72,3.92,3.68,4.08,3.88,4.44,2.68,2.68,2.84,2.56,2.92,3.0
3.96,5.0,3.92,4.68,4.12,4.68,4.8,4.64,5.08,4.959999999999999,2.3600000000000003,2.28
2.0,1.92,2.04,1.6799999999999995,1.9200000000000004,1.64,1.28,1.28,0.9600000000000002,0.96,1.56,1.4400000000000002
2.68,2.88,2.64,3.28,2.64,3.3599999999999994,2.3200000000000003,2.32,2.48,2.4799999999999995,3.4,3.16
5.5200000000000005,5.96,5.040000000000001,5.48,4.76,5.5600000000000005,3.6,3.56,3.4799999999999995,3.44,7.44,7.519999999999999
5.48,5.16,5.12,4.48,4.84,4.319999999999999,4.32,4.359999999999999,4.44,4.36,7.839999999999999,7.439999999999999
1.96,2.0,1.7599999999999998,2.04,1.88,1.88,1.7600000000000002,1.6800000000000002,1.6,1.6800000000000002,1.44,1.48
6.4,6.16,6.2,6.000000000000001,6.08,6.08,4.720000000000001,4.88,4.8,5.0,6.8,6.720000000000001
3.0,2.56,3.04,2.64,2.9200000000000004,2.4399999999999995,2.4,2.3600000000000003,2.4,2.2,2.4800000000000004,2.64
3.0,2.88,3.04,2.88,3.0,2.9200000000000004,2.48,2.6,2.72,2.64,5.520000000000001,5.839999999999999
6.359999999999999,6.4,6.4,6.32,6.279999999999999,6.12,5.719999999999999,5.719999999999999,5.68,5.68,6.16,6.16
5.640000000000001,5.48,5.48,5.68,5.36,5.6,5.2,5.2,4.999999999999999,4.999999999999999,4.4,4.359999999999999
13.64,11.72,12.72,10.88,12.04,10.919999999999998,7.839999999999999,7.88,7.68,7.719999999999999,9.68,9.760000000000002
8.84,8.000000000000002,9.64,9.08,9.84,9.0,8.24,8.2,8.040000000000001,8.08,6.76,6.4
4.5600000000000005,4.2,4.24,4.16,4.000000000000001,4.08,2.52,2.68,2.6000000000000005,2.68,6.44,5.48
3.2,2.96,3.16,2.92,3.0,2.8000000000000003,1.88,2.04,1.84,2.12,2.3600000000000003,2.4
3.8,4.160000000000001,3.92,3.96,3.88,4.16,3.3200000000000003,3.4,3.28,3.3599999999999994,3.92,3.92
4.319999999999999,4.56,4.6,4.72,4.64,4.44,4.5200000000000005,4.4,4.680000000000001,4.680000000000001,8.559999999999999,8.040000000000001
6.760000000000001,6.720000000000001,6.760000000000001,6.8,6.840000000000001,6.92,6.279999999999999,6.44,6.56,6.359999999999999,5.92,6.04
3.76,3.28,3.28,3.2,3.04,3.28,3.0400000000000005,2.92,2.84,2.68,4.04,4.04
7.32,7.6,7.56,7.479999999999999,7.56,7.44,5.959999999999999,5.92,5.319999999999999,5.319999999999999,4.88,4.840000000000001
3.16,2.88,3.08,3.08,3.16,3.24,2.68,2.8,2.76,2.72,3.5200000000000005,3.5200000000000005
5.279999999999999,4.880000000000001,5.2,4.8,5.2,4.96,4.680000000000001,4.680000000000001,4.44,4.4,5.4,5.36
7.360000000000001,8.120000000000001,7.8,8.400000000000002,7.479999999999999,8.239999999999998,6.6,6.48,6.639999999999999,6.2,9.8,9.16
8.84,8.88,7.959999999999999,8.64,7.56,8.48,8.440000000000001,8.440000000000001,8.16,8.28,7.159999999999999,7.24
5.76,5.5200000000000005,6.2,5.72,6.16,5.6,5.12,5.08,5.08,5.12,4.04,4.04
6.92,7.839999999999999,6.159999999999999,7.479999999999999,6.04,7.12,4.359999999999999,4.52,4.68,4.88,8.16,7.519999999999999
