fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7237424000000219,0.060251295015469435,14.6,5.161395160225576,5.96,1.4221111067704941,0.2901319343626578,0.07078360660658863,0.2021706277412246,0.06315815783681482,5.264236709359289,1.2843179704120744,12.8326734029333,4.008930581588585
map2,0.7087067999999987,0.05510941022146881,14.0,5.176871642217914,5.56,1.3108775686539151,0.28024479789875134,0.07151968818152633,0.2033120010157666,0.06749517659437132,5.084841682102658,1.2976736446946238,12.905121466367032,4.284220547692644
map4c,0.7126034000000049,0.06619947592724201,13.2,5.30659966456864,5.48,1.9374209661299735,0.2716850842887541,0.08574582917758651,0.19475869258496853,0.07235038889914801,4.929531794150764,1.5557968091782395,12.362204748774003,4.59240257445497
map4,0.6856657999999877,0.054609252693656275,13.4,5.425863986500215,4.4799999999999995,1.5625619987699688,0.24602164545678856,0.07606248487140643,0.1915459920433269,0.07303298538597162,4.463887031830946,1.380099445023911,12.158280285300087,4.635730024536438
map6c,0.7077820000000067,0.06305169884785625,13.8,5.344155686354955,5.319999999999999,1.7915356541246954,0.26519769649145797,0.08423558912277339,0.19313410217199106,0.07336115447201386,4.811822777493736,1.528394582377153,12.259084733684762,4.656560383274353
map6,0.6833228000000149,0.056063915472962855,13.4,5.351635264103861,4.44,1.3879481258317976,0.23704040722496908,0.06787004121387342,0.1843951110189828,0.06685786634383308,4.300928880775049,1.231453407962857,11.704381903750326,4.243767617448161
ecfp4c,0.6204826000000165,0.10113468032994304,11.0,4.604345773288535,4.040000000000001,1.606984754128053,0.2015558387708595,0.07307449129914739,0.15631091504031103,0.057423755565879316,3.6570867381836836,1.3258844364322064,9.921752454532967,3.6449424378798683
ecfp4,0.6197649999999993,0.09427147766954548,10.6,4.6303347611160905,4.08,1.60299719276111,0.20059812930182042,0.07526404231662522,0.1575784680483097,0.05867655986207712,3.6397097841050794,1.3656122753160063,10.002209709646072,3.724463526331333
ecfp6c,0.6183752000000113,0.10442604329265719,10.4,3.7735924528226414,3.8,1.4477568856683087,0.19040248275741437,0.06902713062947623,0.1495984727910618,0.053294067610820034,3.4547170618533185,1.2524479687245287,9.495683741767616,3.3828126845354003
ecfp6,0.6129349999999982,0.0977276663959505,10.2,3.655133376499413,3.7600000000000002,1.352922762023021,0.18824047244052453,0.06790392510387432,0.15020489573783044,0.05359250566654435,3.41548892930519,1.2320682069385218,9.534176116782088,3.4017558818875826
apc,0.6286380000000141,0.04300548472926676,9.4,5.642694391866353,3.8000000000000007,0.8,0.18647175161208915,0.04387193053986091,0.1420895161996752,0.06602003232284956,3.3833967535387424,0.7960248352726483,9.019056703455169,4.190586547194426
ap,0.6492132000000185,0.05199009330016641,10.2,6.64529909033446,3.96,1.0910545357588683,0.19725016912316962,0.05542841054467224,0.1565120191579597,0.08358928241881997,3.578963438619131,1.0057089084137516,9.934517431773248,5.305785381639501
