fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.8285901036118828,0.0930617056600525,27.81967963386728,6.848731689400201,11.539410939691447,3.000462371268776,0.5960770560286466,0.13712654195912743,0.6145724801986949,0.13788294360779538,9.383857509618498,2.158740904694938,22.584048309039208,5.066863811448601
map2,0.8089764694490125,0.09768929019230561,24.44759725400458,7.49293094585598,11.367180925666199,3.1827621958266104,0.5903892410201271,0.15759789560886778,0.5856683636627092,0.15176553372609689,9.294315990217468,2.481015118474373,21.521892118824255,5.577015333015182
map4c,0.8700203350440473,0.059475461844159215,30.348741418764302,3.674641580778912,12.486676016830295,2.723195628812602,0.6568892284155864,0.12010923733129585,0.6600788846031975,0.09205199728938183,10.3412048047481,1.8908427205585348,24.25629831787412,3.3826876742916037
map4,0.8315628933862722,0.07895607929194819,26.13363844393593,9.387480051563298,12.056100981767178,3.561040364845748,0.6291118306708452,0.17912775126493213,0.6298462549813013,0.17353665181581207,9.903913789596366,2.8199530032405256,23.145322493396186,6.3770511278509066
map6c,0.8673937251864015,0.0592229759075097,29.50572082379863,4.987377098613041,11.797755960729312,2.3520592354056284,0.6426047115130721,0.11543098881235721,0.6538163867065933,0.1001163447990849,10.116328055865633,1.8171944953799875,24.026166706731296,3.6790328892305
map6,0.8402827539459734,0.07747712140896379,27.81967963386728,8.366740510397323,11.969985974754557,3.7278946829326234,0.6349126418624718,0.17855468728801765,0.6378034580754873,0.17110848061144732,9.995234173096659,2.810931433599098,23.43773041089004,6.287821724405665
ecfp4c,0.8946959426745383,0.050398796087381854,23.604576659038905,2.795983004043316,11.539410939691445,3.0127947798892127,0.6030851064529241,0.11450593783638698,0.5723813334675508,0.07536589422866113,9.494183088437234,1.8026317028510974,21.033625980200373,2.769513850609995
ecfp4,0.9009296020141357,0.05310621647083147,25.71212814645309,4.0866939576022325,11.194950911640955,2.709545439452201,0.5966303232835093,0.11404102147751648,0.5697723789739062,0.09684576787192975,9.392567425563554,1.7953126678428728,20.937753229273564,3.558847118306589
ecfp6c,0.8824005035344185,0.05195484484748486,21.497025171624717,3.09745545048509,10.075455820476858,2.188744663860657,0.5574588367346175,0.09747395852864912,0.5286464443240371,0.07031216035233406,8.775902780610975,1.5345024997498438,19.426474861282294,2.5838013859596107
ecfp6,0.8859567154062139,0.05395759769113547,21.075514874141877,6.108264523222185,10.506030855539972,2.084623596146666,0.5599834755298675,0.09975748261597192,0.5180370869373165,0.10976271895647384,8.815647391384507,1.5704513159580817,19.036606705011945,4.033513747057239
apc,0.6606032729737545,0.04584138924222664,22.761556064073226,3.3720823798626998,7.664235624123423,0.6889200561009822,0.4224638481778441,0.02652803227966594,0.48296128589661586,0.06340162537515659,6.6507182644493,0.41762263953430584,17.747656075583635,2.3298559835956394
ap,0.6814394306187674,0.05618997801854957,21.918535469107553,2.529061784897026,8.008695652173913,1.1424446683187748,0.43804426935050544,0.02859565393469481,0.4794838565338589,0.05551663771164468,6.895996035019964,0.45017257026525304,17.619868979268507,2.0401018080566398
