fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7152965257655317,0.19611985129302872,22.988383838383836,18.134705917618245,9.2882358942965,7.096497375796157,0.4807234156789977,0.36112291514957606,0.5212179207842278,0.39856808907482755,7.565120656624127,5.682973444933003,19.129844063220684,14.62832548256469
map2,0.7254394161882852,0.18999092888881752,22.988383838383836,18.134705917618245,9.08631772268136,7.017927416147106,0.4684445674220311,0.35729793996952924,0.5062929407686709,0.3911279963614737,7.371889029243735,5.622779999809947,18.58206447054148,14.355257716191241
map4c,0.697916715745147,0.2083502184451444,23.388181818181817,18.371141326810033,9.247852259973472,7.065866692604634,0.483440720264315,0.3653124882481861,0.5334605017692855,0.4086305371553031,7.607882744412869,5.7489045494577455,19.579173711792876,14.997639458538742
map4,0.7079685164681053,0.19517705064415536,23.188282828282826,18.248927578337646,9.247852259973472,6.982282493170952,0.4807765313787808,0.36076470847639525,0.5253101713257493,0.40360144741456133,7.5659565357630925,5.677336364243617,19.280038658619763,14.813060804037415
map6c,0.6838276520059299,0.22586757695832213,23.787979797979794,18.259872776693673,9.2882358942965,7.096497375796157,0.4846203434395872,0.3671038295079386,0.539395001450422,0.40901540955576976,7.6264464159464875,5.7770947982149305,19.796982902471818,15.01176512212699
map6,0.7091526825654604,0.1938419456488592,23.388181818181817,18.00866912395132,9.207468625650444,7.032552224930317,0.47374106742892597,0.3559669591680446,0.5130321415443257,0.39178395648330744,7.455239787746015,5.6018344208028115,18.82940796125461,14.379332895385941
ecfp4c,0.6762436492418442,0.2057423673809775,22.98838383838384,17.288662588428313,9.207468625650442,6.862366633365275,0.4758746399274786,0.3421512825538831,0.5191751676117258,0.38247479279922786,7.488815712572304,5.384417801617785,19.05487052894386,14.037666113538736
ecfp4,0.6767435955826817,0.2073450096512817,22.388686868686868,16.980827955950343,9.167084991327414,6.82782050244407,0.47585181121698916,0.3415925878626798,0.5191323509683606,0.3819565055684586,7.488456458285052,5.3756256509102665,19.053299063961127,14.018643832244845
ecfp6c,0.6852960807871505,0.1851083247205839,22.58858585858586,17.604735311767925,9.04593408835833,6.9787780933919565,0.4710445252585428,0.34952918210706674,0.521421434199702,0.3944061689781324,7.412804437053626,5.500523441778446,19.137313453177462,14.475573861259019
ecfp6,0.6795673762763752,0.19750561196341185,22.78848484848485,17.693036898115995,9.126701357004388,7.045063611625877,0.4740021327851064,0.3529448058931793,0.5260259968122142,0.39743741774213087,7.459348160336967,5.554274944272603,19.306311028364743,14.586827357848069
apc,0.5526490612264129,0.23733838184058118,19.190303030303028,14.25323253619486,6.340230588715437,5.002683153843953,0.3539264496641305,0.2737922117461728,0.41788205574547355,0.30681418032731633,5.56972307720965,4.308654487180639,15.337190538654449,11.260755227324948
ap,0.5502681649351749,0.23720533492411366,19.190303030303028,14.25323253619486,6.501765126007551,5.252046515225796,0.35255347425397354,0.27640733304418497,0.4139890672399814,0.3054890902375664,5.548116631124012,4.349808521633773,15.194309298236007,11.212121506618459
