fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.8694166299965577,0.09240071881496828,40.87061576714933,18.555774050583615,12.186777735260353,5.223045193149629,0.622515047293148,0.2561820113048502,0.6294179976797972,0.27761686206357183,10.600565413278938,4.362423314639511,30.77600297538557,13.574345513444047
map2,0.8736824932123917,0.0950969120270909,41.05809565598947,18.789189188965832,12.375427545403701,5.368868863859176,0.6297808317912577,0.26169634826506455,0.6331582991952263,0.2795160719554656,10.724291616895874,4.456324802872389,30.95888864276721,13.667209221662223
map4c,0.8764930745767361,0.08370068230030084,40.02695626736873,18.07164151557129,12.356562564389368,5.056026082592286,0.6331244266149405,0.24713512295331416,0.6330475016835165,0.2736194332592016,10.781228385950223,4.208367389835651,30.953471091056553,13.378887358083556
map4,0.8681554755298828,0.09193455005150349,39.55825654526839,17.87608696900465,12.016992906131339,5.418093487588967,0.6139936373080436,0.2646329317871106,0.6246209803909322,0.27452932105773825,10.455457654138172,4.506330735594633,30.541448166181993,13.423377203779507
map6c,0.877969834669997,0.08000723749267388,39.93321632294867,17.55816972747488,12.545212374532717,4.621342813010058,0.6405752926900892,0.23542064385951772,0.6353552359883199,0.26757149642732664,10.908106271383817,4.008886105192199,31.066309996351343,13.083167625538792
map6,0.8746999781476761,0.07806430514555747,40.21443615620886,18.189897457960004,12.05472286816001,5.407836918542253,0.6173544759538906,0.2579969454751401,0.623673059989238,0.2739880588496536,10.51268806149858,4.393329119066141,30.495098679496664,13.396911663569533
ecfp4c,0.8482121421665749,0.10440575700112963,36.55857832382624,15.858405054988614,11.90380302004533,4.6720449973047575,0.5998737615452476,0.22409948913049152,0.5815602402979472,0.23865448253947524,10.215015810022367,3.8161025873839365,28.435951548498373,11.669242207561593
ecfp4,0.8477709027447761,0.10528070917821607,36.652318268246304,15.817903875666534,11.884938039030995,4.665413168234044,0.6002309334465707,0.22417263898326337,0.5814885068486105,0.23834853031822067,10.221097950691531,3.8173482276284214,28.432444071975045,11.654282377200264
ecfp6c,0.8406767217767616,0.10537086144171867,35.43369899078543,15.444633751725847,11.413313513672623,4.575681603338204,0.5746934346976482,0.21864120936075485,0.5660008170098515,0.23610945920752174,9.786229868532136,3.7231556751318133,27.675158467946325,11.544800825323788
ecfp6,0.8404478699870956,0.10536794453659983,35.43369899078543,15.475894197581466,11.432178494686958,4.615717692742237,0.5755413119176495,0.21804280864805556,0.5668010656440525,0.23592806285480825,9.80066803822893,3.7129657433435503,27.714287400449052,11.535931274863817
apc,0.815471967526747,0.17755022963728098,41.99549510019013,19.60397870686238,12.620672298590057,5.828760170721475,0.6359904824464355,0.28628531611805336,0.6468390974162443,0.29461343512860527,10.830033330203289,4.875040723238687,31.62782453005955,14.40540942510381
ap,0.815998072196901,0.17384726224768515,41.99549510019013,19.60397870686238,12.582942336561388,5.760032021037978,0.6343388280439523,0.2849892596140349,0.6456607677906437,0.2937943061840365,10.801907953107449,4.852970683732703,31.570208961078123,14.365357321528442
