fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.4758374626732088,0.16012685407214589,32.3443661971831,12.686504184171344,7.309461287499005,3.3359025071898114,0.40637104732728246,0.1679154402909581,0.5556888408578191,0.1713263817012657,6.692605351916626,2.7654326587294236,23.945021713223433,7.3825738943252865
map2,0.4804615096703853,0.15874180321257883,32.067918622848204,12.313559620581202,7.478141163364367,3.3054370059691456,0.4183410711366843,0.1570547515760149,0.557662210642078,0.16456200734067433,6.889742045903375,2.5865658242289435,24.03005560064028,7.0910922610236495
map4c,0.4781287377645496,0.1591809506259628,32.620813771518,12.984210201262222,7.309461287499005,3.456908766401075,0.40345499851054534,0.169468646894172,0.5535850769602371,0.17013718044541953,6.644580366136398,2.7910127260468736,23.854369052051887,7.331330378532041
map4,0.48549076085629767,0.15506681970942657,31.515023474178406,11.643662037560242,7.64682103922973,2.9826621604193733,0.42055273479491284,0.15254164292959618,0.5564576464862868,0.16199519654251016,6.926166372933648,2.512238543655017,23.97815008671838,6.980486584291148
map6c,0.49128241430094655,0.1629967500988035,32.067918622848204,12.406306798168314,7.309461287499005,3.456908766401075,0.4048054376138629,0.16968610692379194,0.5531852584064768,0.16925953030459476,6.666821015319513,2.7945941183645617,23.837140590281162,7.293511818695171
map6,0.49334667740701815,0.1513650257870449,31.5150234741784,11.071716723907867,7.871727540383544,2.7830759617290535,0.4254658964751993,0.14583246480877562,0.5591295345347589,0.1488374024072103,7.007082206193168,2.4017437597542592,24.093283615830114,6.413508010847934
ecfp4c,0.5296628994068417,0.0763284565807582,28.197652582159623,9.719009776493811,6.972101535768282,2.585202156363757,0.3813651498746431,0.13175222405212716,0.5067944744999785,0.1375090817895292,6.280778271830701,2.1698534847221453,21.838129189908663,5.925362733814855
ecfp4,0.5137753150910063,0.07655578156685201,28.197652582159623,9.719009776493811,6.972101535768282,2.585202156363757,0.3803578133751368,0.13036348260265507,0.508356924516686,0.1343611121279256,6.264188247415808,2.1469820266105697,21.90545625647011,5.789714514240559
ecfp6c,0.510986891888595,0.09729193379087185,27.36830985915493,9.391083196544423,6.634741784037558,2.658752538881694,0.3677985984733686,0.13303314846122352,0.49475957066863946,0.13438676600894758,6.057348048580195,2.19094928263174,21.319536746855267,5.790819957958219
ecfp6,0.5019934744225025,0.09741668860260472,27.644757433489826,9.25170539513267,6.578515158749104,2.694188387342197,0.36660970682420385,0.13126731417908014,0.4971731810224445,0.13275155194764188,6.037767956430277,2.1618674079376583,21.423540909040536,5.7203574377044575
apc,0.5021163375399743,0.12423999722967065,23.498043818466353,4.00610595025722,5.510209278268482,1.1740464039462393,0.3133115143991964,0.0635332429700305,0.44113017381164166,0.06288834147463784,5.159989464303741,1.0463415676359031,19.008608439881293,2.7099027214478655
ap,0.49592924386294923,0.12318641886588377,23.498043818466353,4.00610595025722,5.566435903556934,1.1713505418261605,0.3118630940457129,0.06298676017916292,0.440226366887832,0.06367275444238012,5.136135142496579,1.0373414342671066,18.96966276592862,2.74370362613353
