fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.8454559034416935,0.10124826442568612,27.86875,10.888038161211597,12.352083333333333,4.985279129601758,0.6744613951102748,0.25512715175971423,0.7690048705145646,0.2925286572712124,10.17250800744429,3.84793406805312,24.574747457890076,9.348208512418742
map2,0.8536971199808903,0.09353852781843805,28.48125,10.412500000000001,12.352083333333335,5.1428245429342345,0.6782602302453518,0.264578651183529,0.7780193400201171,0.2998788256902946,10.229803622726141,3.9904855227933607,24.86281886037362,9.5830945834927
map4c,0.8356402366156898,0.11648137592194231,27.86875,10.175614232074642,12.352083333333335,5.4905236810860645,0.6788955843223844,0.26504436939131254,0.7754400810040657,0.2901004550282177,10.239386297801799,3.9975096789660074,24.780394624353455,9.270611530674856
map4,0.8324315846080426,0.11364787807848427,28.48125,10.412500000000001,12.539236111111112,5.0926346063081755,0.6828897002715906,0.25985559633665845,0.7872405509178264,0.28777365544329425,10.299627219736987,3.919250440501244,25.15749700580009,9.196255028685012
map6c,0.8346244622371038,0.12559393780224706,27.25625,10.71437410677824,12.72638888888889,4.723934497458025,0.6800563238592616,0.2567160125355956,0.7720311909478983,0.2888430785053765,10.256893055421592,3.8718979286878574,24.671458237271832,9.230430107002434
map6,0.8375478011472346,0.11474236350279476,28.7875,9.8,12.851157407407408,4.889907301333826,0.6952505062252913,0.24461068012367487,0.7949287426958138,0.2787510849764719,10.486058048481691,3.689320258409908,25.403185139381666,8.907924747376374
ecfp4c,0.852258604206517,0.10040867552157234,28.48125,8.960102538475773,13.100694444444446,4.25403931404825,0.7033181071230887,0.2223649839102881,0.7976463176245355,0.2414907992447037,10.607736968690578,3.3538013936531232,25.490029475655554,7.717214327747521
ecfp4,0.8500806644359631,0.10325619448004582,28.48125,8.960102538475773,13.100694444444446,4.25403931404825,0.7019494525614249,0.22212286372831017,0.7968986613802355,0.2399472115686878,10.587094349984975,3.350149636126063,25.46613695677373,7.667886581238166
ecfp6c,0.8344437141491529,0.1138896104020869,26.64375,9.665086975811443,12.851157407407408,4.350826908460044,0.6809054937519685,0.22626176920840563,0.7605296500930424,0.2573527050650356,10.269700589771324,3.4125743341304173,24.30390859913292,8.224106214498075
ecfp6,0.8343077796367252,0.11313625119861574,26.95,9.56755585298565,12.851157407407408,4.350826908460044,0.6812789463722322,0.22633004919719632,0.7603540141913445,0.2569422251558644,10.275333157886497,3.413604161388008,24.29829588054783,8.21098869016085
apc,0.8848455425430378,0.06845906676413804,23.8875,12.04150699144422,12.851157407407408,3.9720700128126554,0.677038062288589,0.22000076327862775,0.6757272484609939,0.3144370495434648,10.211370376067475,3.318143232417787,21.59391587498321,10.048325284031304
ap,0.8852294455067067,0.06808398473961523,24.19375,11.717814962696757,12.726388888888888,4.1913680649897245,0.6753085971926913,0.22138349630298676,0.6774496834901151,0.3121920832799082,10.185285862458821,3.33899818836722,21.64895896700545,9.976583893184884
