fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.9750872162485011,0.002428479922597096,44.54838709677419,0.0,18.32847926267281,0.25456221198156614,0.9454559330731458,0.00335629566110277,0.9737886793938728,0.0016609166620308665,15.234359498625796,0.05408080135907016,38.78435448159969,0.06615149872629175
map2,0.9723536439665382,0.0013114775392527771,44.54838709677419,0.0,18.583041474654376,0.25456221198156753,0.949148571866694,0.005724322225811587,0.9748659561648202,0.0013444160918443073,15.293859877987206,0.09223738444655055,38.82726059156313,0.05354581684941373
map4c,0.9738064516128953,0.002452614140385204,44.54838709677419,0.0,18.32847926267281,0.25456221198156614,0.9495661671125053,0.002151181216026209,0.97622690812716,0.002401490799042393,15.300588690886181,0.03466250169183582,38.881465004139244,0.09564731281568709
map4,0.9754121863799202,0.0025081184226986627,44.54838709677419,0.0,18.583041474654376,0.25456221198156753,0.9574185347801671,0.005815739896429792,0.9796096476721392,0.0015597628914148778,15.427115784716076,0.09371041941862088,39.01619379325709,0.06212271529541073
map6c,0.9774097968936637,0.0030024957418787793,44.54838709677419,0.0,18.455760368663594,0.0,0.9502228929946209,0.0036445693392871677,0.9759306377885885,0.002812121368059377,15.311170673394361,0.058725824652940226,38.869665058137926,0.11200203318443144
map6,0.9756893667861334,0.0020157182642765066,44.54838709677419,0.0,18.583041474654376,0.25456221198156753,0.9570900747396787,0.0062466718852651,0.9791548868185009,0.001852420370551859,15.421823228875445,0.10065413047410468,38.998081438364196,0.07377876722200012
ecfp4c,0.9580119474312992,0.009869340778974642,44.54838709677419,0.0,17.692073732718892,0.25456221198156753,0.9174376152366746,0.006404254813580421,0.9668999960845464,0.003906128678642615,14.782893586700851,0.10319330219922025,38.509989887890626,0.1555744922168495
ecfp4,0.95806929510155,0.009877459907870464,44.54838709677419,0.0,17.692073732718892,0.25456221198156753,0.9177287314184429,0.006565453560760047,0.967381957034122,0.003936908212314242,14.78758441194044,0.10579073648565325,38.52918557655509,0.15680038893341658
ecfp6c,0.9595029868578212,0.01112369272632721,44.54838709677419,0.0,17.692073732718892,0.25456221198156753,0.917167050953776,0.011053973342187471,0.9657743539516191,0.004461515627908501,14.778533919163845,0.17811533813170569,38.46515746744182,0.17769461413918355
ecfp6,0.9626379928315375,0.013255629318345735,44.54838709677419,0.0,17.692073732718892,0.25456221198156753,0.9186773894203466,0.011811723952155224,0.9657526925250922,0.004544904628287146,14.80287036709428,0.19032515644190628,38.464294729495926,0.18101585684716706
apc,0.9029008363201949,0.026581947704411312,42.63917050691244,1.55886881787261,14.382764976958526,2.0364976958525345,0.7635510548700774,0.06049037701353331,0.8103888771571712,0.02654015713465096,12.30328232972296,0.9746960320919064,32.27641699344143,1.0570495263390887
ap,0.9041051373954645,0.026970818070104433,43.275576036866354,1.55886881787261,14.51004608294931,1.8619620585926902,0.77197079085801,0.06459018478829127,0.8155120241192708,0.03242063883012645,12.438951566118416,1.0407572234364753,32.48046326348339,1.2912591566480376
