fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7028250994570853,0.20144122837365372,30.89649610678532,9.574179690482556,8.657766662920086,2.6135334823904706,0.4790399076981712,0.1431648143037689,0.5683855490340479,0.1428432470286403,7.776013838351874,2.3239223954318504,23.23939213457584,5.840384642284077
map2,0.7077562135491939,0.20587715366945764,30.73723581757509,9.416580252871425,9.011801730920535,2.8205526238795877,0.4841810053313306,0.14115593933497722,0.5674400885114272,0.14009377879108467,7.859466689423582,2.2913133388539415,23.200735402591214,5.727968042948106
map4c,0.6955651638235343,0.19897412926513458,29.144632925472745,7.811875470378501,8.078436551646623,2.4072147059723923,0.44746626107509513,0.12649617671408533,0.5427053300595295,0.12233458604430333,7.263494719393424,2.0533487884713373,22.18941350675035,5.001853797191229
map4,0.703580743035131,0.20444081082885648,29.144632925472745,8.436286757361456,8.174991570192201,2.5472963388680125,0.45407854887031085,0.13482219466733392,0.5402079944900049,0.13060907316880674,7.370828660118117,2.1885008485666835,22.08730577250123,5.3401700181536205
map6c,0.6918430794562898,0.1994649077676049,29.144632925472752,8.098820254467947,8.110621557828482,2.433322696365355,0.44843820123757006,0.12890723568879908,0.5414432762686272,0.12298742622179845,7.279271735007069,2.0924862956534827,22.13781233041582,5.028546257813775
map6,0.7115557333916889,0.2089913679798707,28.34833147942158,8.299890883481106,8.078436551646622,2.5309778087087755,0.4536124455904191,0.1343028711850461,0.5301250059434255,0.1278764074185317,7.363262640101311,2.18007093178279,21.675045951468455,5.228440416563131
ecfp4c,0.6513405836734975,0.19213279631894048,24.526084538375972,9.056856941141573,6.46918624255367,2.936429866562211,0.36980634068311946,0.14952438724646125,0.47216930646219907,0.1475664657475272,6.002880307227656,2.427154143112161,19.30543041678994,6.033501325373793
ecfp4,0.6335238034923529,0.19173696221195935,24.526084538375972,9.056856941141573,6.501371248735529,2.9012957770450014,0.36916452636550867,0.1485905991166483,0.4720753313694578,0.14742731478026005,5.992462058346756,2.4119964302480468,19.301588088224747,6.027811905754095
ecfp6c,0.6637043519312836,0.2036397533259877,25.163125695216905,9.73443913080803,7.048516353827134,3.0353037568432186,0.39171607065358377,0.16325414760105147,0.4804133443545814,0.15509722959420147,6.3585299296844076,2.6500224346481254,19.64250167005978,6.341409178420328
ecfp6,0.6500690874128391,0.2023279948488791,25.163125695216905,9.73443913080803,6.984146341463415,3.04926394649373,0.38961884302735506,0.16178839073563153,0.48003007243586115,0.1552265317469916,6.324486688874066,2.6262295409656047,19.626830957761676,6.346695912816799
apc,0.6471199184768601,0.1407711294561546,25.800166852057846,11.720518585791178,6.501371248735529,3.0407592611451832,0.37108311393873944,0.1560524519834486,0.47774925445015304,0.19102101305720476,6.023605525061753,2.533120933310516,19.533575906419255,7.810213042756989
ap,0.6480580679705082,0.14145998245813118,25.800166852057846,11.720518585791178,6.501371248735529,3.0407592611451832,0.37183261028332226,0.15608650846718447,0.476944466772251,0.19221684745907533,6.035771722104936,2.533673755075055,19.500670818554816,7.85910672881272
