fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.8215503246753239,0.047861417619864184,26.824675324675326,7.540184135154732,8.950197628458497,3.069331800298461,0.4792192817418594,0.1264480432490396,0.5592883108262646,0.09784345631891285,7.6143737381567815,2.0091483998085007,21.213045884170157,3.7110693861857613
map2,0.7826479076479151,0.022755050171904004,27.420779220779217,7.39745480975299,8.587351778656126,2.400761490842465,0.48237997532218885,0.11238245447725399,0.5856796263957451,0.09603079240369039,7.664594384408278,1.785658542258553,22.214032633369197,3.6423175062307043
map4c,0.8747113997113993,0.05016991109698485,25.03636363636364,10.427559427535035,9.071146245059289,3.1999996094299004,0.47218284912440633,0.13987095927943255,0.5260444386076216,0.15246474494918363,7.502571001076281,2.222426751693417,19.952150969882155,5.782780665569831
map4,0.7674963924963997,0.023939467226888417,26.82467532467532,8.216725165207027,8.345454545454546,2.1088111884955665,0.4696625100767455,0.10627266666796903,0.5524462838726419,0.12680443945559788,7.462525026188321,1.6885793776880285,20.95353709612933,4.809520135534638
map6c,0.8791937229437228,0.04835392950243406,26.228571428571428,10.562987951066535,8.829249011857708,3.0977960737619794,0.4722019066766827,0.13318621138655853,0.5237489104374043,0.14464096762020562,7.502873808851524,2.1162119761461247,19.86508470466506,5.486035419415927
map6,0.775951479076485,0.02548377595330332,26.228571428571428,9.118636195087355,8.345454545454546,2.1088111884955665,0.45742853028791924,0.101153115564659,0.5317817928350944,0.13168934350447084,7.26813782742717,1.6072342050569655,20.169761022023813,4.994797910382858
ecfp4c,0.8528499278499287,0.035089453782641125,25.03636363636364,10.427559427535037,7.861660079051383,2.7580528069591796,0.44451203544798246,0.1327055035714182,0.5157003827977759,0.1585624742788789,7.062906063676718,2.1085739509719237,19.559814984532313,6.014059255799937
ecfp4,0.8823187229437226,0.04200591601211878,25.632467532467537,11.08817342093749,8.224505928853755,3.0261334205361443,0.4665615914505188,0.1499268378326535,0.5229789528493292,0.18532888949442058,7.413254151481709,2.3822058339531655,19.835881259271076,7.0292730250331985
ecfp6c,0.8333198051948078,0.0549235697154748,25.03636363636364,10.427559427535037,7.498814229249012,2.952732030367204,0.4266118871939749,0.132974485550233,0.5054305625259873,0.15237936942119848,6.778488422274054,2.1128478384788165,19.17029465229832,5.779542487768728
ecfp6,0.8633883477633478,0.041091390151916554,25.036363636363635,12.72929589008408,7.982608695652173,2.947773618757238,0.44419143669906286,0.1617636126641659,0.4943706915727096,0.22389252050447744,7.057812031006685,2.570281794644691,18.750808770931922,8.491939163840916
apc,0.8556096681096689,0.09879006665418638,29.805194805194805,7.540184135154734,9.67588932806324,1.8342765896282802,0.5472017644267735,0.1039033319351729,0.5950413399554895,0.13208715483069222,8.694555706907346,1.6509327287981552,22.569109711600866,5.009886353593677
ap,0.9083198051948058,0.03671893453299223,25.03636363636364,4.042973327603243,9.67588932806324,2.887608643645752,0.5251651679961478,0.11294378065610292,0.5328753507635551,0.11540764815594985,8.344413535322943,1.794577522458063,20.211238188745135,4.377255323107967
