fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.4407893333333207,0.07914123323418196,5.972185430463575,3.8692806613476765,1.5989361702127658,0.6794172277420174,0.08748457642971155,0.0394539064343771,0.06481828386196438,0.033714942187595645,1.7152277103786695,0.7735355727988308,5.87591444945467,3.056330778280162
map2,0.4690728888888896,0.09413533081922898,5.972185430463575,3.8692806613476765,1.9986702127659577,1.032108859813785,0.09651024341299738,0.04904914754369998,0.06868727435349724,0.045974922855471965,1.8921854595794987,0.961660425276703,6.2266466160515845,4.167723941817493
map4c,0.44272177777776667,0.0739142394794608,6.635761589403972,3.6345563087428903,1.8654255319148934,0.652762958050198,0.09224530857341996,0.03739727243644016,0.0696588764139976,0.03619074779226577,1.808566900297682,0.7332130876153224,6.314724396675517,3.280767789872483
map4,0.4531679999999955,0.07937889980046453,5.972185430463575,3.8692806613476765,2.2651595744680852,0.9971118887094388,0.10060326054427896,0.04287713162077478,0.070396129530435,0.041398251632027226,1.9724333903233766,0.8406515239096252,6.381557950137153,3.752839020928332
map6c,0.4400266666666573,0.0694216845476453,6.635761589403972,3.6345563087428903,1.73218085106383,0.7994680851063829,0.0883605091905835,0.03354921681734912,0.06728070887417183,0.032339723503624226,1.7324012987796387,0.6577678864556785,6.099138482055426,2.9316642975458658
map6,0.4540404444444409,0.07298074276558886,6.635761589403972,3.6345563087428903,1.9986702127659577,1.191776656092973,0.1016317275160095,0.04658514607003625,0.07416654808969668,0.043524168613436054,1.9925975732897832,0.9133510697892346,6.723354362705524,3.9455578892032652
ecfp4c,0.44946222222222226,0.03834893428106366,5.308609271523178,1.625422994879963,1.598936170212766,0.6794172277420173,0.08251405828159333,0.01990039261704152,0.059283242636728,0.015345330360199578,1.6177754439166214,0.39016824931008565,5.374151262034357,1.3910866351718234
ecfp4,0.44946222222222226,0.03834893428106366,5.308609271523178,1.625422994879963,1.598936170212766,0.6794172277420173,0.08251405828159333,0.01990039261704152,0.059283242636728,0.015345330360199578,1.6177754439166214,0.39016824931008565,5.374151262034357,1.3910866351718234
ecfp6c,0.44686844444443174,0.01823177096157282,5.308609271523178,1.625422994879963,1.4656914893617021,0.6527629580501979,0.07781673525636802,0.019918426970489775,0.05745364670446773,0.01630946552933937,1.5256794568441525,0.3905218318874625,5.208294523248651,1.4784875263098904
ecfp6,0.44686844444443174,0.01823177096157282,5.308609271523178,1.625422994879963,1.4656914893617021,0.6527629580501979,0.07781673525636802,0.019918426970489775,0.05745364670446773,0.01630946552933937,1.5256794568441525,0.3905218318874625,5.208294523248651,1.4784875263098904
apc,0.5100937777777568,0.09714940034784392,3.9814569536423834,1.3271523178807947,2.1319148936170214,1.483749971158426,0.10621768495631878,0.053859137127518754,0.05161151073901944,0.016127787669694336,2.082510120259524,1.0559653594171088,4.678692548470048,1.4620180442898543
ap,0.5100937777777568,0.09714940034784392,3.9814569536423834,1.3271523178807947,2.1319148936170214,1.483749971158426,0.10621768495631878,0.053859137127518754,0.05161151073901944,0.016127787669694336,2.082510120259524,1.0559653594171088,4.678692548470048,1.4620180442898543
