fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.6618544326782537,0.044331876400197694,5.762711864406779,2.955185724434355,2.711864406779661,0.9587888558461661,0.15049898666531938,0.03898195277774586,0.07611869478228117,0.02769977451229759,2.839174838503933,0.7353974948870566,5.749834811200774,2.092378596463994
map2,0.6540139364624433,0.02684702973252783,6.779661016949153,2.836135683166358,2.7796610169491527,0.5423728813559322,0.14227662311509384,0.02653782931030269,0.0809344939956353,0.027241821423443884,2.6840593266833332,0.5006381621209642,6.113609440283646,2.0577858512820186
map4c,0.6747910979866023,0.05188139408171346,7.118644067796609,2.711864406779661,3.0508474576271185,0.8839596481630709,0.15912109713869982,0.04840512013897245,0.08294158672514965,0.03048942957487216,3.0018316063399246,0.9131662616509318,6.265220705800985,2.303102858564288
map4,0.671737829465051,0.04765323630450312,7.457627118644067,3.143599489998544,3.11864406779661,0.9917789042934096,0.1582096073858287,0.03963739827204895,0.08887420901871623,0.029341017723992776,2.984636283039977,0.7477625238350338,6.713357635668513,2.2163544131703077
map6c,0.6921037511146446,0.06384976061499628,7.457627118644069,2.7539113236054105,4.0,1.5370554642379164,0.18349835536701165,0.07121266629803301,0.0976210526110683,0.034076570751387585,3.461710431177802,1.3434323492818534,7.374074505805145,2.574067426052132
map6,0.6774113029586759,0.05330848995361545,7.796610169491525,3.1435994899985436,3.8644067796610164,1.3660638426854157,0.1743871034168536,0.05736417716092138,0.0955313278877317,0.03544890363942892,3.2898259722941474,1.0821795516740211,7.216221405532795,2.6777303624015425
ecfp4c,0.5043481967336139,0.033202544055854176,2.3728813559322033,0.8303355060281958,1.2203389830508473,0.4598189819067978,0.06664931700586957,0.01926736924855929,0.03338840959975559,0.008533041809221318,1.2573444626314112,0.36348038178691117,2.5220852821558517,0.6445667648457015
ecfp4,0.49854071223609325,0.03379452395853462,2.711864406779661,0.8303355060281958,1.152542372881356,0.45981898190679776,0.06810184521072901,0.01909453581136748,0.03372657076036245,0.007465990798825147,1.2847465173513646,0.36021986588951016,2.5476292148075443,0.5639641341456932
ecfp6c,0.5193270806231411,0.053821832379070386,3.7288135593220333,0.6779661016949152,1.4915254237288136,0.4067796610169492,0.07301040057688855,0.01711775492667244,0.039664242455542766,0.005570777493658654,1.377346786516148,0.3229277446139629,2.9961475651034895,0.4208039884302965
ecfp6,0.5279750528115909,0.05536976511949491,3.0508474576271185,0.6779661016949152,1.2881355932203389,0.3953187725318848,0.07811744478482842,0.023014229894261686,0.03993766540152116,0.006705187791123467,1.4736915627311682,0.43416519196690495,3.016801318789944,0.506494788005937
apc,0.6179506546249982,0.03947720708698417,6.440677966101694,1.6606710120563921,3.11864406779661,0.8942987090354522,0.15245739280843584,0.03626751877092363,0.07388473596243128,0.02288686698790008,2.8761203188863687,0.6841894915313885,5.581086592042501,1.7288223990538307
ap,0.624117547769129,0.04010864811673815,6.101694915254237,1.7284811910484017,3.3220338983050843,0.7848025018840831,0.1524664111968438,0.03133935407439353,0.07581381538318677,0.017725510005340308,2.8762904514674874,0.5912192908623232,5.726804907874856,1.3389451141602844
