fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.7323792622356208,0.07148170197696299,8.444444444444445,2.5915341754868004,4.888888888888888,1.4332902663641864,0.2190506887812942,0.057360371438027816,0.09950094239533935,0.031167094074643697,4.189651853194474,1.0970975958033005,8.012520091372128,2.509794997423714
map2,0.7764201127295063,0.05610109439937165,10.666666666666666,2.5915341754868004,5.333333333333334,1.7998628205614744,0.24354716258059989,0.06929938580334453,0.11629289859951722,0.031230813879167228,4.658181289757007,1.3254479991928847,9.364727248615278,2.514926167055601
map4c,0.7552198225347413,0.06239305648864987,9.333333333333334,4.745368112013916,4.444444444444445,1.405456737852613,0.2147179100611384,0.060317080819165904,0.10078252722251953,0.03460135360987589,4.106781380115925,1.1536488117772115,8.115722371967411,2.7863458808887454
map4,0.798239633908153,0.0659004607283,10.222222222222223,3.3259176771323924,6.044444444444444,1.6049306742460259,0.2692029141389288,0.071338684159674,0.12896528880381003,0.03983579342670546,5.148883540239803,1.36445244194256,10.38519779565966,3.2078600212552155
map6c,0.7657297840281332,0.061054766777196165,9.333333333333332,4.309048762147848,4.533333333333333,1.0666666666666669,0.2205065258221001,0.053508297234874456,0.1036094106318582,0.02658304938655391,4.2174967795313805,1.0234212711703377,8.343363031121143,2.1406552759411612
map6,0.8226052793124626,0.06650788035477605,14.222222222222223,8.024653371230128,6.488888888888889,1.529302269696467,0.3029685211278603,0.09817413314625278,0.15074949398411563,0.061410701816281235,5.794698156144419,1.8777180611738773,12.1394161726903,4.945224339415545
ecfp4c,0.47442826050562614,0.05026323806142645,0.0,0.0,0.9777777777777779,0.6531972647421808,0.04085600576679617,0.02016227764860521,0.0026043001387588477,0.001487362893592728,0.7814284854055806,0.38563185313578113,0.20971667889193685,0.11977298688008545
ecfp4,0.4876459623862906,0.048756902247075615,0.0,0.0,0.888888888888889,0.6885303726590963,0.04033215510497008,0.016949744192088115,0.0021584004475701966,0.0015627377844748488,0.7714091063945799,0.3241876427301633,0.17380967993920082,0.12584270655347685
ecfp6c,0.5547653328868778,0.07421441249435037,3.1111111111111116,1.777777777777778,1.2444444444444447,0.8618097524295696,0.07601479822582542,0.03735370349940962,0.03910642705837121,0.01945921695090549,1.453889728440279,0.7144419967333572,3.1491262792467274,1.5669938698872319
ecfp6,0.5455692840002199,0.0672933966126221,3.1111111111111116,1.777777777777778,1.1555555555555557,0.7221367470787521,0.07318211372443864,0.035901839867649624,0.03806624294362385,0.016318547197283952,1.3997106623319242,0.6866730674202155,3.065363292510134,1.3140849134949149
apc,0.6875464032590979,0.07739783884911661,8.0,3.3259176771323924,4.444444444444445,0.7950463919999252,0.20274734779371145,0.03982321000264625,0.0914841327362762,0.029743909485528505,3.8778275788282786,0.7616747739905377,7.366949839316322,2.3951901018368074
ap,0.7109798537864725,0.07050492322832423,9.777777777777777,4.575835618216445,4.355555555555556,1.2057475525556034,0.2096817299788431,0.047439101377310826,0.09849212920228717,0.03571491237382529,4.010457368924888,0.9073393836779204,7.931283313275538,2.8760175136821045
