fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.680109939759028,0.1171961309813939,8.0,4.0,3.7,1.6,0.18013942716907888,0.07740152995404476,0.08910063070179128,0.03584363676079818,3.4624443724667997,1.4877281042774086,7.343672956990512,2.9542321293038025
map2,0.6633629518072339,0.08873680336051272,8.0,4.58257569495584,3.8,1.469693845669907,0.18031556414379454,0.06398418214754241,0.09014606914524582,0.0372188788027442,3.465829886004355,1.229834424030391,7.42983798146818,3.0675795625734574
map4c,0.6717243975903638,0.11550763600114489,7.5,4.47213595499958,3.5,1.4142135623730951,0.1742973033811758,0.06612176756352468,0.08683303195313433,0.035104623090226536,3.3501534170671925,1.2709207681961778,7.156777494223796,2.8933226310805296
map4,0.6986395582329263,0.1096990377418561,10.5,5.0990195135927845,4.2,1.661324772583615,0.20457409023871556,0.06639680039517967,0.101471680260202,0.034808310942918586,3.932100915287477,1.2762071504355867,8.36329471921743,2.868900587309638
map6c,0.6997048192771192,0.12472547125121942,10.5,4.847679857416329,4.4,2.1540659228538015,0.20684195925364013,0.08631570415006487,0.10764489176250432,0.03656398953780064,3.97569142922598,1.6590666745319957,8.872090740190252,3.0136035968938706
map6,0.7455923694779029,0.09155795262438407,11.0,3.391164991562634,5.4,2.130727575266252,0.24010313730655053,0.0759451392534422,0.11801463902718719,0.03581193444384144,4.61500165216433,1.4597349447445012,9.72676519040093,2.9516192247050865
ecfp4c,0.5140838353413713,0.03454797400811188,0.0,0.0,1.7,1.1224972160321824,0.05081715450451968,0.01985084972090935,0.004482740806188429,0.003985759544224518,0.9767521688847596,0.38155146340283563,0.36946744565459055,0.3285062557632376
ecfp4,0.5121832329317332,0.03559545168084675,0.0,0.0,1.7,1.1224972160321824,0.05319066636204328,0.021287230247636287,0.0044303666004555636,0.004006749572767855,1.022373234752192,0.40916000911656003,0.36515076422085785,0.3302362536742071
ecfp6c,0.6150692771084223,0.04191034041189077,6.0,2.5495097567963922,2.3,1.2083045973594573,0.10909314041269125,0.0481777609456392,0.0593860932194528,0.021000867626732474,2.096869847327761,0.9260205709440302,4.894601119678106,1.7308912680981985
ecfp6,0.6159959839357523,0.0259700783040497,5.0,1.5811388300841898,2.1,0.8,0.10385763456728717,0.03803444131022874,0.051664262095564316,0.014646967801729542,1.9962386428678385,0.7310567026428658,4.258167887317078,1.2072029176479169
apc,0.5867384538152587,0.07075404160595591,7.0,1.0,3.1,1.1135528725660042,0.14998980787419042,0.03828263820743972,0.0857147749821354,0.01474355669099048,2.88294115095553,0.735827273710317,7.064610767543982,1.215163772789171
ap,0.5995667670682807,0.0678594173068853,10.5,4.301162633521313,3.8,1.1224972160321824,0.1735852094563711,0.044096174579700186,0.10177001899355398,0.028955468447555973,3.336466321405826,0.8475687528695266,8.387883794186749,2.386509376201688
