fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5784886020280686,0.06588470093394033,6.315789473684211,2.1052631578947367,1.4736842105263157,0.515682051112248,0.09070504047395953,0.021742813307014056,0.06822592263601791,0.0206655432967353,1.7800654132524691,0.42669766573975026,6.2136172318156335,1.882096583998958
map2,0.5562938003258935,0.06390849409760323,7.36842105263158,2.57841025556124,2.526315789473684,0.8421052631578948,0.1207180616917622,0.034351769407751115,0.07616826457368542,0.013499400009364957,2.369063990143286,0.6741455033139189,6.936959193611391,1.2294462467713134
map4c,0.5238363416807716,0.051068116701720165,5.2631578947368425,0.0,2.526315789473684,1.0734777923353231,0.10624682616243888,0.0341995861004371,0.06737523905107061,0.010148475837564619,2.085069350924246,0.671158941221952,6.136141955879084,0.924263709519497
map4,0.5253592351784169,0.07133838903374629,8.421052631578949,2.57841025556124,2.1052631578947367,0.6657426652986063,0.1175991200844572,0.026682882147154037,0.0834064784324419,0.022489713158682773,2.307855484848974,0.5236453703866651,7.596173296149485,2.0482312854441203
map6c,0.5616186543907002,0.05890898651052612,6.315789473684211,2.105263157894737,2.31578947368421,1.6842105263157896,0.11445181891683505,0.051185292325017326,0.06828149979581746,0.0152680816984807,2.24609042976426,1.0044994843535744,6.218678873849676,1.3905274105940004
map6,0.5313337446411307,0.07251548881161422,7.36842105263158,2.57841025556124,2.105263157894737,0.941502306315701,0.1069563779491299,0.029814577149427562,0.07864880776617883,0.024691090766375306,2.0989941400868726,0.5851041580978156,7.162872531674526,2.248719857945597
ecfp4c,0.5023597466765931,0.020749799928621207,6.315789473684211,2.1052631578947367,1.894736842105263,0.7877173445839877,0.0998224285774368,0.021188628900988063,0.059763445910250304,0.012314510686307761,1.9589920390972544,0.4158219253697414,5.442904441494072,1.1215334706433766
ecfp4,0.4987792595405036,0.027063348783443377,6.315789473684211,2.1052631578947367,1.6842105263157894,0.8421052631578948,0.0978829431340941,0.01743061837387693,0.05783372069115935,0.015393555149150823,1.92093008732841,0.3420718408198988,5.267156376671528,1.4019547972103545
ecfp6c,0.5383860914685203,0.05422103094937118,7.36842105263158,2.57841025556124,2.7368421052631575,1.0734777923353231,0.11188304845200299,0.03521807360571402,0.07407231083259196,0.02065581183057638,2.1956789054740034,0.6911465221734278,6.746072009099042,1.8812102990873054
ecfp6,0.5415004297639358,0.0633835006013649,6.315789473684211,2.1052631578947367,2.31578947368421,0.7877173445839877,0.11577874464249951,0.035054013020001225,0.06878925391181631,0.015473317132793185,2.2721310392178857,0.6879268712490015,6.2649221433108675,1.4092190512776541
apc,0.5393658477422825,0.03261396276181169,6.315789473684211,2.105263157894737,2.1052631578947367,1.1531001210635077,0.11230336977754225,0.02964020001970229,0.07204892368058094,0.01332941601432067,2.2039276139523296,0.5816820473910945,6.561793764282274,1.2139651006038237
ap,0.49962824102637143,0.023680702738616794,6.315789473684211,2.105263157894737,2.1052631578947367,0.941502306315701,0.10563695158682804,0.029930498613797776,0.06676482655919341,0.00940557759261972,2.0731007038990144,0.5873790899365554,6.080549163117914,0.856604890731485
