fingerprint,auc_mean,auc_std,ef1_mean,ef1_std,ef5_mean,ef5_std,bedroc20_mean,bedroc20_std,bedroc100_mean,bedroc100_std,rie20_mean,rie20_std,rie100_mean,rie100_std
map2c,0.5374654594231956,0.06915519104295609,2.333333333333333,1.3333333333333335,1.6666666666666667,1.2110601416389966,0.0850229953959056,0.04679249575699523,0.03640620785396899,0.01901181642631765,1.602393908105362,0.8818791639541308,2.7376762262755125,1.4296517247118292
map2,0.5207417840375671,0.06395173791335122,2.6666666666666665,2.0,1.6666666666666667,1.3498971154211057,0.08561198847456855,0.04938461150205478,0.03616254668532936,0.02113198190069678,1.613494421454415,0.9307317166796116,2.719353378937857,1.5890840566443374
map4c,0.5551354795439284,0.07102525189435521,2.9999999999999996,2.666666666666667,1.8666666666666665,1.2927146286443543,0.09612818487640129,0.0480356260546743,0.04112906052480012,0.022365147627545625,1.8116889041549726,0.9053079358088437,3.0928255878623885,1.6818157277646466
map4,0.5337142857142952,0.06984123461031688,3.3333333333333335,2.581988897471611,2.066666666666667,1.254325848148452,0.0974065204048696,0.04964615900272811,0.04534901196582686,0.02914235087993845,1.8357811746966644,0.9356609962039596,3.410157752268973,2.191448268982207
map6c,0.5889731723675318,0.0759020567441571,4.333333333333334,3.0912061651652345,2.4,0.6463573143221772,0.11716015441243317,0.04276119816490855,0.05223147178812428,0.02817127642813114,2.2080698924028956,0.805902935444707,3.9277053834141356,2.1184253534585684
map6,0.5550744466800734,0.08345139606761466,3.3333333333333335,2.581988897471611,2.2666666666666666,1.3232955494186138,0.10918056311620175,0.05404912763056614,0.0481615784372462,0.02847911184140522,2.0576817759501793,1.0186419577794832,3.6216572963717217,2.141573979536477
ecfp4c,0.533919517102615,0.058942656543267975,2.333333333333333,0.816496580927726,1.5333333333333334,0.6863753427324668,0.07297974436636337,0.028399344524950996,0.031406983357830445,0.005828356664518574,1.3754196470106284,0.5352309125927535,2.361744239406943,0.4382811179541022
ecfp4,0.5353226022803528,0.06337276447353483,2.333333333333333,0.816496580927726,1.3333333333333335,0.5577733510227171,0.0736891229580408,0.030032425078977083,0.030929454655811157,0.006054504441171967,1.388789017231962,0.5660089185604941,2.325835007109906,0.4552869921789719
ecfp6c,0.5797944332662606,0.07391388441849055,2.333333333333333,0.816496580927726,1.6666666666666667,0.7302967433402215,0.0856088542650529,0.036206722442438714,0.03180306702108001,0.0084388700427974,1.6134353522805527,0.6823733934363557,2.3915289627388527,0.6345866613041489
ecfp6,0.5901234071093179,0.0756742908078139,2.333333333333333,0.816496580927726,1.7333333333333336,0.679869268479038,0.09460510180915979,0.04201933891401347,0.0355561564633516,0.012203499120876657,1.7829839761479889,0.7919214154302894,2.6737540102474027,0.9176794670460544
apc,0.5567052313883274,0.08578223749787184,2.333333333333333,0.816496580927726,1.5333333333333334,1.1274356350191843,0.08815154406444285,0.0473082533812362,0.037889011328294794,0.016219655484153446,1.6613563942810856,0.8915994384364038,2.849180171871371,1.2196866368356243
ap,0.5677169684775187,0.07586238941717599,3.3333333333333335,2.1081851067789197,1.7333333333333336,0.679869268479038,0.0919151538481284,0.03232198191160509,0.04169580164118124,0.017891384976537587,1.7322876193801438,0.6091592663399582,3.1354434207054287,1.3453974525959846
